Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY24,OUT027,1648.5227355204129
FDJ26,OUT019,555.6177850031969
FDM15,OUT049,2264.1560633681406
NCW54,OUT027,1849.6490418810884
FDA23,OUT045,1562.4214689024457
FDA39,OUT019,125.3647550020519
FDZ12,OUT017,2421.8967854936877
NCB42,OUT046,1915.070135289559
FDL16,OUT046,790.0907021306457
FDO24,OUT019,402.2407488688755
NCP42,OUT046,3210.2276017823024
FDR19,OUT018,1997.6047043205676
DRL01,OUT045,3624.6424850742505
FDV37,OUT046,2629.9382135482606
FDI41,OUT010,342.8320534093839
FDF58,OUT049,1004.610595163786
NCF43,OUT018,1936.2899673832744
FDN02,OUT049,3350.6988653273597
NCP41,OUT035,1915.5893153129773
NCY17,OUT027,1288.3406653681968
FDL58,OUT027,5879.677495675024
NCA30,OUT027,5020.415318965124
FDE46,OUT018,2411.8691847430637
FDY38,OUT035,4185.8389309425165
NCH29,OUT027,2508.593883141008
FDO20,OUT045,3801.7903161626887
FDP44,OUT018,1313.04215054912
FDM02,OUT027,2695.2658674423296
FDJ14,OUT027,2757.6898567261433
FDH04,OUT010,198.53438094625744
DRK23,OUT046,3533.830862531567
NCW05,OUT046,1850.7476936977628
FDF12,OUT049,2561.191166149024
FDL51,OUT019,499.0333409616537
FDN03,OUT018,3388.1038923049027
DRJ37,OUT049,2424.951561737158
FDM12,OUT019,458.4255394792968
FDA16,OUT045,3221.5706391739936
NCB07,OUT017,3068.860515024481
NCI17,OUT019,274.36423467284584
FDR51,OUT046,2389.8035198557673
FDJ55,OUT045,3859.788934318378
NCZ17,OUT013,708.0197537412745
FDU25,OUT013,807.1957859203337
NCG18,OUT045,1711.3765219762975
DRM11,OUT017,3751.789946457042
FDH16,OUT035,1481.9209888798964
FDZ04,OUT018,824.1173319505456
NCX53,OUT035,2273.579589144868
FDX38,OUT027,1429.7799020171017
FDX09,OUT046,2692.150462957528
NCW05,OUT018,1302.4146483037634
NCS41,OUT017,2880.300111239287
FDI26,OUT046,2729.887452084785
NCZ41,OUT027,3517.9418645452974
NCK06,OUT046,2127.1004841853073
FDX23,OUT027,2255.9832937836527
NCA42,OUT046,2343.1504398074203
FDC20,OUT049,786.8232124253452
DRC49,OUT018,1697.2818146087611
FDX01,OUT013,1831.9094258401633
FDC08,OUT045,4118.801979321869
FDC02,OUT017,3931.3727817305376
FDK10,OUT045,2839.55800785611
DRC24,OUT013,2610.1429073101376
FDW16,OUT019,247.08179797483186
NCU06,OUT018,2986.1714178139086
DRA59,OUT045,3069.6383905167077
FDR24,OUT019,271.54743603502396
DRL35,OUT018,602.8655445568946
FDA49,OUT013,1439.3837958463364
NCC55,OUT046,643.3122090208465
DRD24,OUT019,315.5220362146931
NCE55,OUT049,3182.1930910179617
FDT33,OUT045,2542.817200300749
NCT53,OUT013,2409.7115380050363
FDS26,OUT046,3484.5817622585037
FDL22,OUT018,1337.9827847936185
FDP44,OUT017,1705.9068653655638
FDC52,OUT018,1977.1390305532614
FDI53,OUT010,456.76439618116194
FDZ23,OUT046,3121.0565744743026
NCT18,OUT013,2941.3366554131785
FDR13,OUT046,1963.1076053195939
FDB09,OUT010,241.5100344456814
FDZ60,OUT013,1837.537532756344
FDB11,OUT046,3535.0856295307312
FDC10,OUT018,1698.4335806932688
FDW56,OUT035,3342.967850206407
FDK14,OUT027,2356.3707358053566
DRE27,OUT027,2515.019967350356
FDA38,OUT017,3571.988741003477
FDT11,OUT045,3075.792369424999
FDP15,OUT035,3904.740622488836
FDV27,OUT035,1351.2673924928959
FDS36,OUT027,2810.83807582452
FDY40,OUT027,1336.3994603670587
NCF19,OUT049,857.314871942343
FDF53,OUT045,2507.2353191391067
FDS14,OUT027,3791.1617940731626
FDE56,OUT046,970.0484303856862
FDZ19,OUT035,2626.5987291798915
FDZ46,OUT013,1710.6203934141877
FDR16,OUT046,3792.012669841381
FDG29,OUT018,548.8195255502278
NCE30,OUT017,3332.55988282925
FDZ40,OUT046,847.4707076029168
FDG58,OUT018,2451.4117203368105
DRH03,OUT013,1403.8621453178193
FDZ47,OUT045,1437.395373275104
FDV04,OUT018,2338.253460379873
FDZ10,OUT018,2012.7945267739808
FDG46,OUT017,1951.492408344411
NCF07,OUT045,1471.9525437895572
FDY44,OUT035,3098.138095112387
FDB21,OUT013,3912.2814854033572
FDS20,OUT035,2995.384154893076
FDS49,OUT049,1300.2721297587425
FDX55,OUT027,5672.116671413947
NCQ02,OUT018,2554.180324602522
FDR25,OUT013,3879.1253640828004
DRG39,OUT045,808.9335679392011
FDB46,OUT046,3426.685393154037
NCC30,OUT018,2303.865544024076
FDE58,OUT035,1630.9219377521013
FDC05,OUT019,553.5659551241553
FDY15,OUT046,2431.700889060526
FDG14,OUT046,2523.6853843152794
FDL08,OUT049,3984.493941262121
FDQ47,OUT013,631.0459670132936
FDN12,OUT035,1575.7244119973338
FDW10,OUT013,2643.9418617640304
FDD02,OUT035,1805.4148702124826
FDX35,OUT010,568.2532137186604
FDT35,OUT046,2601.5891460781286
DRN47,OUT019,416.12167507792196
FDB11,OUT010,550.0596828080709
FDN20,OUT045,2840.555025745507
FDB59,OUT035,3464.4595075018938
FDJ58,OUT045,2786.8782672176067
FDU60,OUT046,2720.09923281603
FDS03,OUT049,992.1906675133038
FDU40,OUT019,458.32855059847975
DRH15,OUT049,711.2606263580224
FDD04,OUT027,3380.736326914041
FDQ01,OUT046,3702.528298843895
FDF28,OUT035,1988.1808733806515
FDD22,OUT010,263.08843862148564
FDY19,OUT046,1873.3523641768882
FDN33,OUT035,1566.5087500565205
FDV36,OUT035,2105.2774535075578
FDW01,OUT010,324.922754553216
FDJ28,OUT049,3326.354875005684
FDB17,OUT035,3046.730319047203
FDM40,OUT049,2089.7159202565917
FDV46,OUT045,2082.9489794898363
FDQ44,OUT049,1898.9332600172797
NCD42,OUT046,645.4157463107298
DRH37,OUT046,2460.207849317491
FDR10,OUT018,2374.5400649863855
NCD06,OUT027,1200.0511663487134
FDI53,OUT046,2526.386509823494
FDG16,OUT035,3804.0898358476607
DRB25,OUT046,1620.061537975145
FDY09,OUT046,2559.625017747422
FDX48,OUT045,2566.417432046396
FDC03,OUT010,528.8904032008176
FDT47,OUT035,1816.5145135522782
FDW44,OUT027,4359.6319167417
FDT24,OUT017,1342.6193820837236
FDT12,OUT019,536.0401474793415
NCS38,OUT035,1759.2132263050046
FDO39,OUT035,2843.6385321821235
FDA13,OUT046,929.4904204967838
FDO48,OUT035,3716.530549346139
DRJ01,OUT017,2370.274511712901
FDD53,OUT018,533.160121805709
NCT05,OUT049,4015.272872642502
FDQ51,OUT045,815.692450687114
FDU60,OUT013,2433.9898076820514
FDC59,OUT046,924.6813529990021
FDP36,OUT035,780.7400100516961
NCM19,OUT017,1533.604674582589
FDL16,OUT035,766.626322817351
FDE50,OUT018,2510.9590844030986
NCR18,OUT013,683.4328781165443
NCD30,OUT035,1675.2708357636902
FDH31,OUT013,1412.0988846147814
FDD56,OUT019,499.82731823819597
FDC47,OUT049,3488.0652112768144
FDZ21,OUT045,1542.6876214820243
FDM01,OUT049,1528.2627006689052
FDF24,OUT013,1152.399907983737
FDW23,OUT017,679.1395420558193
FDY52,OUT018,761.4358068797718
DRH37,OUT027,4263.295505449567
DRO47,OUT027,3175.4682905472
FDR25,OUT049,3908.8133394338074
FDQ24,OUT027,5872.564220447214
DRJ51,OUT018,3223.554959809196
NCU06,OUT035,3241.182898117205
NCV18,OUT018,1201.855218798549
NCC06,OUT027,3636.8912168686243
FDZ01,OUT018,1324.3838541424575
FDT14,OUT017,2124.965981597305
FDD11,OUT019,536.8245128352261
FDN09,OUT017,3901.035256713946
NCO18,OUT010,394.67336810897234
FDZ50,OUT045,2770.9045521291714
FDS44,OUT013,3945.6607148954977
FDI36,OUT045,3034.6425757316083
FDA26,OUT010,533.5086637548095
NCY53,OUT049,1799.3642162659173
FDF32,OUT049,3381.2103461511306
FDF59,OUT010,280.8059260638109
FDB20,OUT046,1197.9565187555202
DRH11,OUT035,819.948362335594
FDT03,OUT049,2562.8660961560727
NCH06,OUT035,3821.741267383647
FDR55,OUT049,3131.4848015150637
FDI10,OUT035,2752.317216677437
FDZ12,OUT045,1995.9627896700438
FDM12,OUT049,3507.9705660322293
DRB25,OUT045,1503.2415680915624
NCS41,OUT013,2940.104268356667
NCT53,OUT049,2534.0103998758937
NCD55,OUT013,624.2209192574749
FDY08,OUT049,2343.7500112344014
NCP55,OUT049,898.6531532072868
FDA33,OUT013,2473.823668107783
FDQ33,OUT013,2680.721293264285
FDE45,OUT027,4946.181859006902
FDT26,OUT013,2018.751351195963
NCV53,OUT049,3742.094531923716
FDK60,OUT027,2592.997927044263
NCJ29,OUT046,1451.5068928512335
FDI15,OUT045,3767.7480505869094
FDX21,OUT013,1864.1102500847087
FDV49,OUT019,578.1476990160631
DRO59,OUT046,1176.0982596866756
FDZ14,OUT045,2031.0971414270323
FDP32,OUT027,3530.7087493215845
FDC33,OUT017,3114.9895137119665
FDT14,OUT010,236.50457489076328
NCN54,OUT027,2105.522601784219
FDR57,OUT027,3881.6379272320537
DRK12,OUT046,665.9622481158383
FDX52,OUT049,3543.664655571026
FDX08,OUT010,426.3011643697687
FDP10,OUT010,250.49861308688068
NCP50,OUT045,1242.1553042524765
NCL06,OUT013,3977.285957731479
FDP25,OUT013,3571.0479015050605
FDE53,OUT013,1508.1842424563117
FDL27,OUT017,1093.033213277509
FDC35,OUT049,3508.760684196634
DRJ47,OUT010,366.4331543943929
FDD16,OUT018,929.856426480182
NCN42,OUT049,2584.563688592572
FDC38,OUT027,3316.030228012326
NCO07,OUT045,2910.2605067220707
FDQ20,OUT049,687.6816376480746
FDI32,OUT046,1814.0688728804407
FDN20,OUT010,396.91843496039814
DRJ51,OUT027,5693.020367623125
FDU08,OUT045,1485.5892775694601
DRN37,OUT019,416.0447078314134
FDD05,OUT010,249.87358399545957
FDW15,OUT046,2302.823469258808
FDI52,OUT046,1837.6714945523415
DRM11,OUT049,4114.706580263738
NCO06,OUT045,656.5374027524157
FDU38,OUT049,3221.3769773265312
FDU59,OUT018,2553.4784820038617
FDJ10,OUT046,2359.748601684467
FDM13,OUT049,2072.914114573064
NCJ30,OUT019,369.0263480461531
FDM45,OUT018,1656.599740733833
FDP36,OUT045,817.0677290765904
NCD30,OUT010,233.20802185867623
FDN48,OUT017,1481.5764783079007
FDY32,OUT049,2745.0414265458758
FDU47,OUT046,2489.1154784541527
FDF17,OUT019,574.6775722952808
FDP34,OUT017,2458.07721803852
FDA47,OUT049,2699.339221544025
DRD27,OUT027,2620.541467929004
FDW38,OUT045,1000.4648459555782
FDZ15,OUT019,306.87591090249623
FDZ03,OUT027,5342.598532561245
NCN19,OUT049,3153.0356603742875
FDG02,OUT035,3121.005265472706
FDS31,OUT035,2788.686707148328
FDW43,OUT019,523.1350532693536
FDZ47,OUT010,213.1609656985079
FDO57,OUT017,2452.2612179956304
NCL07,OUT013,633.784831905241
NCV42,OUT013,1671.087018492927
FDP40,OUT017,1813.6260847903698
FDP48,OUT019,503.0539836624944
FDH21,OUT017,2739.643787360103
NCP02,OUT049,866.0921467083447
FDK24,OUT049,750.8462361967134
FDC41,OUT045,1294.710411535197
FDF08,OUT017,1330.6448666206547
FDO49,OUT017,828.8155971690582
FDS56,OUT027,5963.578629172819
FDX46,OUT018,795.9599676555277
FDQ07,OUT013,3526.574380127053
FDC32,OUT010,162.14371898450105
FDT21,OUT019,537.575435709097
FDG58,OUT045,2711.9490233075735
FDW14,OUT049,1251.9169935916036
DRA12,OUT027,3483.067844010931
FDV27,OUT013,1356.602459956903
DRD25,OUT013,1953.8654921397442
DRF48,OUT027,4472.836683566526
FDX24,OUT017,1539.2361401114156
DRJ51,OUT046,3207.628105489865
FDE45,OUT045,2623.784979800222
FDE14,OUT046,1701.5089561164912
FDG53,OUT045,1987.3302152970862
FDT08,OUT046,2397.1078970682747
DRC27,OUT027,5396.095519433084
FDG20,OUT035,2294.3621631678498
FDC21,OUT046,1846.5775854094518
FDV31,OUT018,2540.9673701949614
FDB58,OUT045,2126.895718891419
FDV23,OUT046,1898.3522246788834
FDA25,OUT019,258.21424765147503
FDC15,OUT046,2313.5089187652666
FDU47,OUT049,2249.232599216701
FDE23,OUT013,737.4863528870266
FDS08,OUT013,2638.408215126466
FDW03,OUT027,2509.796736635622
FDJ60,OUT018,2446.4368061544183
FDM34,OUT017,2224.385313612224
FDW33,OUT013,1779.5227814300526
FDZ40,OUT013,730.9033548014153
FDE33,OUT018,1000.3529592608122
NCC06,OUT010,276.78855926174487
FDU11,OUT046,1902.0274189504146
FDL44,OUT017,2882.070232785411
NCZ29,OUT017,1985.3306174474012
FDG28,OUT010,484.82468339847566
FDL12,OUT018,787.1907283008699
FDD52,OUT017,1763.2540203563085
FDO15,OUT013,1183.6422120558798
NCN29,OUT027,1294.7508099023032
FDW36,OUT013,1745.7056280136367
FDB21,OUT046,3609.706517064218
FDZ28,OUT013,2011.7776830528885
FDY10,OUT035,1781.0232937183246
DRG39,OUT017,788.2021281794559
FDN28,OUT013,1705.1129047083245
FDV15,OUT035,1827.5550920440708
DRI13,OUT035,3651.6904406670524
FDH20,OUT046,1350.06473814124
FDY51,OUT013,3554.511226887596
FDE16,OUT013,3049.227476933998
FDX40,OUT018,464.9739283636285
FDC48,OUT018,1087.8862321504712
FDS14,OUT046,2438.8578240003394
FDX56,OUT017,3662.5343961633394
FDI10,OUT046,2749.3201222890866
FDI14,OUT013,2562.1609487577052
DRM48,OUT013,682.5211067234562
NCH07,OUT027,4044.822255190243
FDY26,OUT013,3064.78851138623
FDD02,OUT027,2947.4877253075824
FDM12,OUT046,3174.420982395078
DRF01,OUT010,404.4331017858587
FDV36,OUT046,2344.855407467413
DRI59,OUT013,3683.7352448746988
FDV03,OUT018,2210.8670928734487
FDO39,OUT017,2918.0704956132627
NCB07,OUT018,2835.4460127965203
FDH38,OUT027,2764.8393213647623
FDZ13,OUT035,795.6423250559114
NCZ30,OUT046,2046.520300298905
NCA06,OUT035,693.6506280834775
FDB04,OUT049,1204.7789212553691
FDN50,OUT013,1506.0107871286611
NCG06,OUT049,4174.419769499011
NCY17,OUT018,560.3793391433369
FDC23,OUT046,2632.2184333284363
FDK33,OUT049,3397.7751958530152
FDR03,OUT049,3735.5310269669617
FDZ07,OUT045,1021.9406489744522
FDO38,OUT013,1220.8163298091397
FDS59,OUT046,1903.272035675477
DRM11,OUT019,511.26346179225357
FDX52,OUT027,5286.1638442366
DRJ35,OUT018,808.8577031233795
NCP53,OUT046,3490.3415966426414
FDW15,OUT019,336.1153906236526
DRI47,OUT045,2233.377260600687
DRZ11,OUT035,1960.4015713214476
FDS02,OUT013,2758.6751338293543
DRD49,OUT018,3684.69181170236
FDW38,OUT049,1036.045936449851
FDR21,OUT019,434.8780311478388
FDE40,OUT013,1005.5379341444125
FDI02,OUT045,1724.1281711766633
FDQ04,OUT045,697.1268117594847
FDY14,OUT017,3880.004095671021
NCT54,OUT046,1472.81759819014
DRD25,OUT017,1788.3819603933869
DRE01,OUT045,3747.2213046449383
FDJ12,OUT010,434.73430853599444
NCZ05,OUT049,1691.6540534565338
DRB25,OUT019,231.8829565055911
NCC31,OUT045,2384.793873870327
FDM16,OUT045,1142.947616439665
DRG11,OUT049,1746.738610265755
FDV24,OUT027,3576.643939292898
FDV43,OUT046,690.9836165776694
FDG05,OUT018,2091.846934494474
FDV23,OUT010,276.01119875282046
FDI58,OUT018,1198.2044135593717
FDQ11,OUT017,3798.284265593025
FDC05,OUT027,5546.237037427819
FDF40,OUT013,3636.202269863936
FDU02,OUT018,3356.606647079162
FDT32,OUT013,2858.2955701761307
NCF06,OUT017,3666.4718996271786
FDT46,OUT013,677.754822902814
FDR58,OUT010,225.18242704345226
FDY04,OUT046,2528.302070070645
FDT58,OUT045,2464.154446227281
FDE46,OUT049,2714.5292319247555
DRH11,OUT017,816.2743825288916
DRI51,OUT046,2564.5541207967417
FDC35,OUT017,3567.1279225048756
FDP45,OUT035,4133.612118110393
FDC45,OUT017,2612.6897124733155
FDU01,OUT045,3023.7413599919073
FDJ53,OUT010,249.43482026462746
FDJ46,OUT017,2847.7292439465095
FDX07,OUT013,2941.7010296797503
NCI30,OUT049,3909.894420084357
FDE47,OUT027,3399.0000684396905
FDV48,OUT045,1311.8743473452262
FDN16,OUT019,279.8466210284717
FDM52,OUT013,2471.9064464785124
FDA32,OUT027,5556.624329146219
FDH05,OUT017,3807.32520702093
FDW25,OUT010,201.29271922050043
FDQ09,OUT046,2038.6717118965068
NCM17,OUT010,114.65641458061938
DRM59,OUT046,2395.5845404049956
FDV47,OUT027,2188.9910199186857
DRE15,OUT035,1305.8088390937073
FDS25,OUT010,223.2393233638504
NCZ05,OUT018,1335.0295587923777
NCV05,OUT019,367.0505743371477
DRM37,OUT046,3121.038657490508
FDV58,OUT027,5423.79932154787
FDN22,OUT027,5547.713146242036
NCO06,OUT049,653.8798188831065
FDT56,OUT019,191.12728714541092
FDM02,OUT013,1446.0445206402708
FDA09,OUT046,2809.3324876138404
NCC06,OUT035,2108.8822704497334
NCL54,OUT049,3013.790493552167
NCB55,OUT017,936.7819223699637
FDB12,OUT017,1845.1596718332867
NCA54,OUT049,3375.8103720978183
NCS38,OUT049,1725.3082585595957
FDC02,OUT049,3859.553676112122
FDK44,OUT019,380.02252875015483
FDE16,OUT035,3430.3626974171702
NCS05,OUT035,2199.227834784977
FDZ59,OUT045,2977.8521328976717
FDI20,OUT017,4137.138944187388
FDQ14,OUT046,2453.6656024142862
FDF53,OUT017,2700.0896961251733
FDW25,OUT017,1467.5564670573717
NCQ43,OUT010,251.6524515000054
FDX52,OUT013,2882.9777382267844
FDE28,OUT045,3922.774071286304
FDN15,OUT017,2148.689756370933
FDO28,OUT017,1714.1437525974795
FDQ33,OUT045,2654.246517863276
FDM22,OUT010,123.62620867110749
FDJ03,OUT017,774.191933831466
FDI16,OUT045,932.3365070648463
FDI09,OUT027,5619.113811401567
FDX55,OUT013,3602.067602917121
FDS23,OUT027,3280.2010394010085
DRC12,OUT045,2631.4726082141046
FDH41,OUT049,3351.599979457343
FDN01,OUT013,2692.7617042729566
FDV55,OUT045,2379.6702379798953
NCJ19,OUT013,759.4629686495267
NCY29,OUT010,179.68698948759513
FDP03,OUT018,1766.4145507569278
FDZ52,OUT045,1876.64922228126
FDH31,OUT010,219.3350154503997
FDQ19,OUT018,3167.295349601275
FDS15,OUT035,1841.2299309784194
FDN32,OUT017,3132.1726982995174
FDH32,OUT049,1494.0643344320024
FDF33,OUT017,1930.042945783574
FDJ22,OUT046,2590.3411907756977
FDG56,OUT010,168.81065060200325
FDC05,OUT046,3098.6001375023125
FDK09,OUT013,3821.5582437230305
NCV29,OUT045,2799.0245753603494
NCC43,OUT019,581.9989997206235
NCA42,OUT049,2410.7673542242337
FDC10,OUT046,1962.780013138128
FDC16,OUT013,1257.2755900019258
NCL17,OUT013,2112.1863141022063
FDA51,OUT035,1762.9348738826927
FDW01,OUT017,2817.2876860432884
NCF30,OUT045,1796.848077981812
FDN49,OUT013,631.2794271241471
FDY20,OUT045,1419.668263426592
FDC15,OUT045,2235.6322594473627
FDY24,OUT046,1050.5660854921407
NCG43,OUT017,1521.8419668032616
FDA48,OUT013,3661.9618897713785
NCF55,OUT017,619.491915348352
FDL38,OUT049,1323.6066546304814
NCQ29,OUT018,3798.472333600982
FDC34,OUT017,2541.0265144904924
FDP36,OUT027,1644.5659032455276
FDN50,OUT010,185.1807832867566
FDO23,OUT049,1512.1973395258515
FDT56,OUT013,845.1856725875534
FDT13,OUT027,5265.278551532212
FDZ03,OUT013,2919.361759419605
FDQ03,OUT010,600.1936926580621
FDU44,OUT045,2701.216456519984
FDD03,OUT049,3283.7028521119923
NCH30,OUT013,1645.233851983285
FDS60,OUT010,431.37593686052753
FDG08,OUT046,2869.328232840094
FDX38,OUT017,759.2125899149955
FDD22,OUT017,1714.7983473317686
FDW51,OUT013,3378.895192309039
FDL09,OUT017,2680.3241601048467
FDZ60,OUT045,1548.067172194497
NCH07,OUT046,2610.6721901788296
NCQ41,OUT049,3453.5158595157195
FDW04,OUT049,1917.0728483246803
FDI08,OUT027,5591.754532748248
FDR19,OUT019,346.72985392661946
FDV13,OUT046,1374.0089180049645
FDB52,OUT017,3613.8375127960176
FDZ48,OUT027,2873.4639832966204
NCO14,OUT049,741.7879414019458
FDZ50,OUT013,2838.117817339416
FDN27,OUT019,271.6351400635322
FDQ60,OUT013,2073.0018948537363
FDR49,OUT017,828.525183194724
DRJ35,OUT027,1714.5148585821123
DRI49,OUT017,1337.1435695430087
FDB47,OUT017,3864.1814375371555
FDP37,OUT010,311.9788221075793
FDR26,OUT049,2711.439487886852
FDY31,OUT019,319.0593158609305
FDC11,OUT045,1405.4435376722831
DRP47,OUT035,4107.802784492519
NCY54,OUT018,2445.172130828228
FDR27,OUT046,2428.4782452389513
FDQ21,OUT019,390.91159983809047
NCQ29,OUT035,3655.0841002137936
FDJ02,OUT046,2509.503210763885
FDE21,OUT018,1481.0160085917153
FDM39,OUT046,2908.1294845285047
FDZ01,OUT017,1799.3140645902383
NCB19,OUT018,1343.0676317943771
FDU03,OUT046,2562.7668124425654
FDP27,OUT049,2982.842673458191
DRF01,OUT045,2238.9317738810846
FDM03,OUT049,1856.3758522452147
FDV01,OUT046,2552.9938530946074
FDS16,OUT046,2810.594052819211
FDO45,OUT035,1481.6172127375391
NCX06,OUT035,3460.8856589418842
FDP13,OUT046,760.0906611681454
NCR38,OUT018,3188.429212154668
FDA01,OUT013,786.7204726224204
FDT26,OUT017,2152.9459884270095
FDD44,OUT027,6500.687646126465
FDB26,OUT013,790.6627089068527
FDP45,OUT019,606.5736471705111
NCP55,OUT046,911.4969139659995
FDT23,OUT017,1399.909971304067
FDO51,OUT045,736.8643719858369
FDA44,OUT046,826.038786754834
NCJ31,OUT018,3478.4953418229084
FDX37,OUT045,1644.9636131354866
NCD18,OUT049,3252.145233062302
FDN40,OUT027,3606.2526855763504
FDL33,OUT017,2945.4924092956576
DRF48,OUT035,2722.096962072199
FDW08,OUT035,1783.1367074770167
FDX39,OUT018,2744.7308730134973
FDB38,OUT049,2522.3602312913554
FDY46,OUT018,2961.4533136010436
NCB06,OUT049,2632.8212172972185
FDA34,OUT035,3658.7956441971387
FDA35,OUT045,1938.4343060316567
FDQ07,OUT035,4036.2015509606135
FDU32,OUT045,1816.018418119155
FDU26,OUT013,2111.9150583026535
FDU13,OUT010,422.532791763339
FDO09,OUT035,3905.041964613882
FDW03,OUT019,260.6333552214287
FDB38,OUT013,2486.2248312730057
FDL26,OUT010,308.4968009536034
NCN43,OUT045,2014.7006719661467
FDH08,OUT045,3417.989617715972
NCC31,OUT019,404.729350517201
FDH14,OUT035,2510.150191950943
FDL40,OUT017,1579.3378294751267
FDD20,OUT035,2090.429213746448
NCV53,OUT035,4191.376116321997
FDD16,OUT045,1128.9087214845454
FDP24,OUT035,1792.0505218741687
FDQ25,OUT045,2871.3567935329957
FDM38,OUT035,1043.0195372438473
NCT18,OUT010,443.9131444080868
FDM34,OUT049,2240.452182778611
DRH37,OUT010,382.6197546559103
NCE07,OUT013,2371.211358780343
FDG12,OUT013,2163.790015036703
FDB59,OUT010,495.8619523584719
FDS10,OUT018,2829.772097191964
FDN21,OUT010,361.76509648215614
FDM02,OUT045,1364.6139561584819
