Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS10,OUT049,2123.3441130817246
FDN52,OUT035,1678.3695600388685
FDZ48,OUT013,1801.5467196657069
FDJ48,OUT049,4471.735538468217
DRB13,OUT027,5111.533448546581
FDV59,OUT017,3576.0718231484934
FDL32,OUT035,2284.6559823429516
FDZ12,OUT035,2236.8579201190873
NCR06,OUT027,885.4600183495021
FDP51,OUT017,2119.714163535858
FDY22,OUT013,2230.152088892167
FDZ38,OUT049,2836.717364015792
NCO54,OUT035,775.4606884076377
FDR23,OUT035,2714.462071629801
FDM38,OUT049,1426.4415933874004
FDS25,OUT013,1462.1422661597667
FDZ22,OUT013,1540.2262077114044
FDZ20,OUT019,689.9191406783716
FDD45,OUT010,156.41661940104166
FDN03,OUT049,3785.170364793101
NCW30,OUT046,3581.2822478681715
FDY24,OUT027,1992.5848392222001
FDJ26,OUT019,483.74530193174655
FDM15,OUT049,2272.1265825648675
NCW54,OUT027,1769.2521201806583
FDA23,OUT045,1338.496260790326
FDA39,OUT019,54.63263251295975
FDZ12,OUT017,2544.5941885393518
NCB42,OUT046,1789.5603755107297
FDL16,OUT046,810.9828268319449
FDO24,OUT019,325.877003281972
NCP42,OUT046,3694.8769927371195
FDR19,OUT018,1910.8202603946484
DRL01,OUT045,3292.7259592533464
FDV37,OUT046,1969.2183853597803
FDI41,OUT010,338.15426690794885
FDF58,OUT049,1038.2848135758372
NCF43,OUT018,1907.9209977567114
FDN02,OUT049,3780.355761694213
NCP41,OUT035,1709.8437605327374
NCY17,OUT027,999.9609667443442
FDL58,OUT027,5244.642391852058
NCA30,OUT027,5918.278161972033
FDE46,OUT018,2210.9028487307073
FDY38,OUT035,3943.161791491778
NCH29,OUT027,2683.0195539313154
FDO20,OUT045,3104.202949109518
FDP44,OUT018,1413.61413227199
FDM02,OUT027,2576.998646106353
FDJ14,OUT027,2656.6963032925837
FDH04,OUT010,213.8172800463783
DRK23,OUT046,3423.0556306900726
NCW05,OUT046,1856.1629170831889
FDF12,OUT049,2223.6969387475115
FDL51,OUT019,524.3511215639568
FDN03,OUT018,3860.7711181790182
DRJ37,OUT049,2197.2526566872507
FDM12,OUT019,465.4372236621394
FDA16,OUT045,2581.291162362562
NCB07,OUT017,2791.0205333880403
NCI17,OUT019,209.26748224459337
FDR51,OUT046,1914.1287356186638
FDJ55,OUT045,3940.6601883753883
NCZ17,OUT013,607.3136970905406
FDU25,OUT013,753.557084957782
NCG18,OUT045,1477.804192058834
DRM11,OUT017,3999.6308963490605
FDH16,OUT035,1456.217255275497
FDZ04,OUT018,805.1941359006444
NCX53,OUT035,2599.308669406836
FDX38,OUT027,1455.3833280605631
FDX09,OUT046,2854.9406781848547
NCW05,OUT018,1186.5619653703982
NCS41,OUT017,2465.2982189781037
FDI26,OUT046,3060.060859923255
NCZ41,OUT027,3758.8199831863776
NCK06,OUT046,1922.8634067707944
FDX23,OUT027,2465.1021303089306
NCA42,OUT046,2221.8423424052303
FDC20,OUT049,964.5853094390384
DRC49,OUT018,2601.6614400919493
FDX01,OUT013,2140.149167821976
FDC08,OUT045,3595.7962230622384
FDC02,OUT017,4139.118759946537
FDK10,OUT045,2804.3169258289167
DRC24,OUT013,2153.1609709596414
FDW16,OUT019,227.03476047108117
NCU06,OUT018,2413.2266775234957
DRA59,OUT045,2809.646907753211
FDR24,OUT019,184.7639682247522
DRL35,OUT018,376.9053638983639
FDA49,OUT013,1167.2803864028779
NCC55,OUT046,586.4336295683735
DRD24,OUT019,279.66602589568447
NCE55,OUT049,3197.932763023155
FDT33,OUT045,2479.170606737165
NCT53,OUT013,2399.2161344077267
FDS26,OUT046,4476.706158654243
FDL22,OUT018,1060.3965733189473
FDP44,OUT017,2001.819535844583
FDC52,OUT018,1888.1752329706349
FDI53,OUT010,388.5188343667158
FDZ23,OUT046,2852.6359144695543
NCT18,OUT013,3075.4036124009685
FDR13,OUT046,2006.918635553454
FDB09,OUT010,264.8903182416443
FDZ60,OUT013,1849.7808924777084
FDB11,OUT046,3326.620823774379
FDC10,OUT018,1557.0539935216989
FDW56,OUT035,2881.5479918933142
FDK14,OUT027,2196.260860565836
DRE27,OUT027,2553.034654899903
FDA38,OUT017,4534.259005945387
FDT11,OUT045,3199.331772787451
FDP15,OUT035,4152.370216088333
FDV27,OUT035,1744.2026837420444
FDS36,OUT027,3490.2224060566714
FDY40,OUT027,1365.9765585188466
NCF19,OUT049,707.31647915625
FDF53,OUT045,2353.9039789068697
FDS14,OUT027,4333.1226719793085
FDE56,OUT046,875.788572422067
FDZ19,OUT035,2885.6788132614606
FDZ46,OUT013,1702.4844682205041
FDR16,OUT046,4100.393223900546
FDG29,OUT018,379.169469804762
NCE30,OUT017,4522.039713943846
FDZ40,OUT046,877.9427032162204
FDG58,OUT018,2033.7749913344953
DRH03,OUT013,1304.5780703274331
FDZ47,OUT045,1358.574623916527
FDV04,OUT018,2264.5395364078554
FDZ10,OUT018,1300.3785146216092
FDG46,OUT017,1936.463856055396
NCF07,OUT045,1422.2418270669784
FDY44,OUT035,3310.7607930893264
FDB21,OUT013,4054.9089136638772
FDS20,OUT035,3491.4149974296383
FDS49,OUT049,1309.0338447554327
FDX55,OUT027,5723.935611352678
NCQ02,OUT018,3103.49363191223
FDR25,OUT013,4029.7869990322347
DRG39,OUT045,678.6737480187388
FDB46,OUT046,3725.401915553892
NCC30,OUT018,2628.0820867563057
FDE58,OUT035,1869.8696228867195
FDC05,OUT019,465.98979680022654
FDY15,OUT046,2301.8340953473707
FDG14,OUT046,2746.9049358098787
FDL08,OUT049,3809.500342504185
FDQ47,OUT013,618.7469262481176
FDN12,OUT035,1619.7667089618894
FDW10,OUT013,2708.218279694354
FDD02,OUT035,1691.8343575119757
FDX35,OUT010,539.7029516984792
FDT35,OUT046,2441.715428526077
DRN47,OUT019,479.30749219435324
FDB11,OUT010,560.4488758230473
FDN20,OUT045,2710.228928292636
FDB59,OUT035,2428.2411537458697
FDJ58,OUT045,2834.2759344206534
FDU60,OUT046,2391.7927403210365
FDS03,OUT049,913.9566130465255
FDU40,OUT019,443.21267236710025
DRH15,OUT049,618.24795116985
FDD04,OUT027,3496.9476468189305
FDQ01,OUT046,3772.903081144285
FDF28,OUT035,1981.8060115935714
FDD22,OUT010,390.50380197182676
FDY19,OUT046,2111.7155761012446
FDN33,OUT035,1442.0094700075394
FDV36,OUT035,1761.0109541167858
FDW01,OUT010,306.3681404362152
FDJ28,OUT049,2914.088432437518
FDB17,OUT035,3086.7126647176965
FDM40,OUT049,2571.0020099022677
FDV46,OUT045,2004.537061863606
FDQ44,OUT049,2144.480620993257
NCD42,OUT046,555.9620975520887
DRH37,OUT046,2939.7361192806698
FDR10,OUT018,2341.6433789677526
NCD06,OUT027,1088.3626484370536
FDI53,OUT046,2769.2308401505684
FDG16,OUT035,3041.3296019725963
DRB25,OUT046,1670.6878007312393
FDY09,OUT046,2952.294875988589
FDX48,OUT045,2560.1933709157165
FDC03,OUT010,577.6716950937507
FDT47,OUT035,1939.9030301957368
FDW44,OUT027,5457.46537008195
FDT24,OUT017,1355.181417980541
FDT12,OUT019,483.27582277132933
NCS38,OUT035,1905.018926426052
FDO39,OUT035,2806.285740950742
FDA13,OUT046,937.6344321910242
FDO48,OUT035,3606.8480363070903
DRJ01,OUT017,2123.966373961121
FDD53,OUT018,316.14180903111935
NCT05,OUT049,4048.1955189633277
FDQ51,OUT045,650.2896649950559
FDU60,OUT013,2759.2261017838855
FDC59,OUT046,731.2555856651786
FDP36,OUT035,923.3443456545131
NCM19,OUT017,1655.965152733533
FDL16,OUT035,747.1617464204078
FDE50,OUT018,2651.9721886858333
NCR18,OUT013,754.1972948121265
NCD30,OUT035,1547.8042871812013
FDH31,OUT013,2092.574257252976
FDD56,OUT019,420.9137404096237
FDC47,OUT049,3964.068579402183
FDZ21,OUT045,1699.1878733555038
FDM01,OUT049,1530.3078078596266
FDF24,OUT013,1626.346433875346
FDW23,OUT017,755.9016720600607
FDY52,OUT018,589.9860055551086
DRH37,OUT027,4419.461921781692
DRO47,OUT027,3219.0548417242103
FDR25,OUT049,5687.980660159968
FDQ24,OUT027,4867.547426305352
DRJ51,OUT018,2790.7525064158976
NCU06,OUT035,3256.5725285722333
NCV18,OUT018,1084.476229514336
NCC06,OUT027,3801.4663039061993
FDZ01,OUT018,1343.8603412118782
FDT14,OUT017,1825.1228799249493
FDD11,OUT019,603.1000217964644
FDN09,OUT017,3761.4161373237775
NCO18,OUT010,418.6272819855669
FDZ50,OUT045,2783.3641980603584
FDS44,OUT013,4029.0383671694276
FDI36,OUT045,3715.2638576348436
FDA26,OUT010,381.8482071196428
NCY53,OUT049,1919.7422384084864
FDF32,OUT049,3231.20053383048
FDF59,OUT010,204.488927485119
FDB20,OUT046,1164.1557387435062
DRH11,OUT035,721.313864028274
FDT03,OUT049,3056.5816224020896
NCH06,OUT035,3240.616991874283
FDR55,OUT049,2678.732384532154
FDI10,OUT035,2595.2279048352225
FDZ12,OUT045,1851.9906291426532
FDM12,OUT049,2881.988871830728
DRB25,OUT045,1522.6391000338285
NCS41,OUT013,2706.449419857443
NCT53,OUT049,2413.0883500062037
NCD55,OUT013,661.5723386443216
FDY08,OUT049,2354.59365954028
NCP55,OUT049,797.28286730367
FDA33,OUT013,2455.1821690977217
FDQ33,OUT013,2688.2314028798733
FDE45,OUT027,5917.611793057703
FDT26,OUT013,2069.6107550819665
NCV53,OUT049,3906.3109776931706
FDK60,OUT027,2638.639042443289
NCJ29,OUT046,1274.6838575431977
FDI15,OUT045,2696.445665784109
FDX21,OUT013,1546.211871975224
FDV49,OUT019,496.9578151119556
DRO59,OUT046,1186.0848991119265
FDZ14,OUT045,2053.3510273295087
FDP32,OUT027,3309.3349377895356
FDC33,OUT017,3640.0545931776023
FDT14,OUT010,268.35532071165676
NCN54,OUT027,2193.028106042827
FDR57,OUT027,3341.5473658829524
DRK12,OUT046,695.074082211684
FDX52,OUT049,2794.616259919122
FDX08,OUT010,322.0036228825401
FDP10,OUT010,254.40429464156708
NCP50,OUT045,1467.8772721322932
NCL06,OUT013,4098.749789072769
FDP25,OUT013,3129.145529824318
FDE53,OUT013,2322.6395644524837
FDL27,OUT017,928.4425374203898
FDC35,OUT049,3676.95091875313
DRJ47,OUT010,389.0591209488137
FDD16,OUT018,786.5707633813995
NCN42,OUT049,2035.8135091806628
FDC38,OUT027,4284.121630469059
NCO07,OUT045,3852.1080491942057
FDQ20,OUT049,690.8764679456351
FDI32,OUT046,1489.9905003222798
FDN20,OUT010,369.0179209345729
DRJ51,OUT027,5940.16194652302
FDU08,OUT045,1535.8818839396408
DRN37,OUT019,371.6194731717265
FDD05,OUT010,284.039353011161
FDW15,OUT046,1908.2803648871788
FDI52,OUT046,2073.5222610488986
DRM11,OUT049,3985.1433911955914
NCO06,OUT045,646.6721626935272
FDU38,OUT049,3363.012683588598
FDU59,OUT018,2394.738370744743
FDJ10,OUT046,2323.763588109549
FDM13,OUT049,2049.4471781735124
NCJ30,OUT019,354.55457101170674
FDM45,OUT018,1979.7457846789016
FDP36,OUT045,648.4256551605072
NCD30,OUT010,259.75941040401807
FDN48,OUT017,1280.0769378841574
FDY32,OUT049,2835.8779345861635
FDU47,OUT046,2129.262810895435
FDF17,OUT019,359.28397990750796
FDP34,OUT017,2697.3038234616633
FDA47,OUT049,2932.1561018413217
DRD27,OUT027,2651.194670803914
FDW38,OUT045,1163.782873162994
FDZ15,OUT019,245.01116264657753
FDZ03,OUT027,5707.340223930867
NCN19,OUT049,2958.1548577350054
FDG02,OUT035,3052.97792537811
FDS31,OUT035,2906.2061279636755
FDW43,OUT019,490.2359567676082
FDZ47,OUT010,188.74455920729153
FDO57,OUT017,2533.860159569831
NCL07,OUT013,567.8008796706836
NCV42,OUT013,1663.8025298443295
FDP40,OUT017,2139.668390982682
FDP48,OUT019,591.6477046813485
FDH21,OUT017,2993.9803655770274
NCP02,OUT049,677.9655554551864
FDK24,OUT049,694.4591786976175
FDC41,OUT045,1129.6116357480764
FDF08,OUT017,1188.7494475821013
FDO49,OUT017,947.7357880096678
FDS56,OUT027,6827.451247006417
FDX46,OUT018,735.1703204229995
FDQ07,OUT013,3889.549343036716
FDC32,OUT010,207.79663326631584
FDT21,OUT019,492.4608131395206
FDG58,OUT045,2192.310416538899
FDW14,OUT049,1664.2883764938042
DRA12,OUT027,4076.6646211008933
FDV27,OUT013,1281.1327525221934
DRD25,OUT013,1494.4262205927675
DRF48,OUT027,5762.522507429667
FDX24,OUT017,1409.9238762973043
DRJ51,OUT046,3873.7919373838267
FDE45,OUT045,2640.1328203318644
FDE14,OUT046,1489.0916643334913
FDG53,OUT045,1912.143343694402
FDT08,OUT046,2189.51329622612
DRC27,OUT027,5769.057781929163
FDG20,OUT035,2857.530177690511
FDC21,OUT046,1744.2723360700754
FDV31,OUT018,2240.7779435320467
FDB58,OUT045,2101.529927708804
FDV23,OUT046,2275.274901961766
FDA25,OUT019,245.52061110863104
FDC15,OUT046,2308.2092963620335
FDU47,OUT049,2593.4470970521315
FDE23,OUT013,685.071916046677
FDS08,OUT013,2862.4632398898775
FDW03,OUT027,2303.397364567842
FDJ60,OUT018,2497.5151812182503
FDM34,OUT017,1906.63465104772
FDW33,OUT013,1951.9675252974234
FDZ40,OUT013,728.2564339167157
FDE33,OUT018,963.1547258513388
NCC06,OUT010,254.04515323162425
FDU11,OUT046,1862.306611355386
FDL44,OUT017,2195.413870654247
NCZ29,OUT017,1918.7709718094418
FDG28,OUT010,613.6991461357213
FDL12,OUT018,722.5886296097228
FDD52,OUT017,2067.202517793265
FDO15,OUT013,1313.7536831381256
NCN29,OUT027,985.5367048298107
FDW36,OUT013,1766.2007476761896
FDB21,OUT046,3850.0076108239223
FDZ28,OUT013,2180.3158459931274
FDY10,OUT035,2304.239134459758
DRG39,OUT017,844.2477455326792
FDN28,OUT013,1603.0242313578858
FDV15,OUT035,2003.6852582778693
DRI13,OUT035,3238.783400373875
FDH20,OUT046,1794.324974113691
FDY51,OUT013,3314.122375154103
FDE16,OUT013,3294.1270053044636
FDX40,OUT018,481.0071802767858
FDC48,OUT018,1029.1490186550457
FDS14,OUT046,2244.556116544605
FDX56,OUT017,3391.5193077471354
FDI10,OUT046,2781.046845095826
FDI14,OUT013,2030.1181862747208
DRM48,OUT013,594.1475962807349
NCH07,OUT027,3232.603155022285
FDY26,OUT013,3337.0023519071055
FDD02,OUT027,3132.0294455257426
FDM12,OUT046,2224.666442707048
DRF01,OUT010,412.301648453869
FDV36,OUT046,2051.854786992885
DRI59,OUT013,3314.27997179368
FDV03,OUT018,1864.9755734048676
FDO39,OUT017,2871.2646727785345
NCB07,OUT018,2340.1221850182887
FDH38,OUT027,3070.0582682855625
FDZ13,OUT035,889.5706928292474
NCZ30,OUT046,2154.3974917712617
NCA06,OUT035,674.3744722335864
FDB04,OUT049,1693.0853652231658
FDN50,OUT013,1471.356287686734
NCG06,OUT049,4044.3633805144837
NCY17,OUT018,450.8361292937509
FDC23,OUT046,2788.348874541173
FDK33,OUT049,3604.3881527362114
FDR03,OUT049,4049.9475742903696
FDZ07,OUT045,1029.407832672757
FDO38,OUT013,1630.4707370210674
FDS59,OUT046,2161.7469290193417
DRM11,OUT019,599.7710509342227
FDX52,OUT027,5388.302145193734
DRJ35,OUT018,711.7458744918649
NCP53,OUT046,3994.925788180385
FDW15,OUT019,356.97538376855607
DRI47,OUT045,2340.985695944603
DRZ11,OUT035,2292.0339275586502
FDS02,OUT013,3061.993704109895
DRD49,OUT018,3743.073806761654
FDW38,OUT049,924.4250038751383
FDR21,OUT019,283.8381018813299
FDE40,OUT013,854.8336102005454
FDI02,OUT045,1935.7538866137559
FDQ04,OUT045,687.9173553090795
FDY14,OUT017,4200.45437636854
NCT54,OUT046,1531.372610042909
DRD25,OUT017,1816.0815365132312
DRE01,OUT045,3147.937362911857
FDJ12,OUT010,517.7447620309518
NCZ05,OUT049,1751.9509242057497
DRB25,OUT019,251.23848020699396
NCC31,OUT045,1841.5278564579487
FDM16,OUT045,988.544811206976
DRG11,OUT049,2190.925188425811
FDV24,OUT027,4070.157456469098
FDV43,OUT046,649.3191275317562
FDG05,OUT018,2734.458053141167
FDV23,OUT010,348.30246203881666
FDI58,OUT018,1097.0236794567443
FDQ11,OUT017,3849.1375745742075
FDC05,OUT027,5711.889171153343
FDF40,OUT013,4139.196510194492
FDU02,OUT018,3060.8895734453176
FDT32,OUT013,2724.5559030076706
NCF06,OUT017,4119.390268065142
FDT46,OUT013,786.4260401203123
FDR58,OUT010,210.56855584300584
FDY04,OUT046,2862.159412270021
FDT58,OUT045,2682.9441314208966
FDE46,OUT049,2856.834391026599
DRH11,OUT017,1087.5229900910208
DRI51,OUT046,3395.030383715859
FDC35,OUT017,3769.8286782361624
FDP45,OUT035,4175.777145683325
FDC45,OUT017,2665.0189027082206
FDU01,OUT045,3170.6198884736677
FDJ53,OUT010,202.28272092899988
FDJ46,OUT017,2972.444239782221
FDX07,OUT013,2628.8276818694376
NCI30,OUT049,3674.7578966347237
FDE47,OUT027,3679.445452507592
FDV48,OUT045,1245.3187232227951
FDN16,OUT019,221.31523529429535
FDM52,OUT013,1964.649103249438
FDA32,OUT027,4727.04276164475
FDH05,OUT017,3699.7975165385114
FDW25,OUT010,219.94210585416602
FDQ09,OUT046,1425.1944230032218
NCM17,OUT010,96.29158048453722
DRM59,OUT046,2378.9947348889464
FDV47,OUT027,2378.859194179573
DRE15,OUT035,1491.7929465652667
FDS25,OUT010,289.5490692839789
NCZ05,OUT018,1329.9308987924326
NCV05,OUT019,264.15346103988094
DRM37,OUT046,3185.970005035987
FDV58,OUT027,4320.088725988391
FDN22,OUT027,6002.4056159524025
NCO06,OUT049,484.0239092752028
FDT56,OUT019,162.86445530466307
FDM02,OUT013,1423.9612014161914
FDA09,OUT046,2865.416373109801
NCC06,OUT035,1912.1101923366587
NCL54,OUT049,2542.8177885004625
NCB55,OUT017,800.8487112274025
FDB12,OUT017,2381.7539614371476
NCA54,OUT049,3384.455479874359
NCS38,OUT049,2140.3908999534733
FDC02,OUT049,4019.759952550932
FDK44,OUT019,388.5744458401299
FDE16,OUT035,3645.6847938505834
NCS05,OUT035,2280.702320850119
FDZ59,OUT045,2964.8457894673966
FDI20,OUT017,3507.231420815151
FDQ14,OUT046,2303.9716791080405
FDF53,OUT017,2573.8982824777404
FDW25,OUT017,1266.4005620071327
NCQ43,OUT010,272.9496718252613
FDX52,OUT013,3243.3976719471107
FDE28,OUT045,3921.5238259885837
FDN15,OUT017,2567.32297681106
FDO28,OUT017,1994.805200483364
FDQ33,OUT045,2155.3325049716614
FDM22,OUT010,123.74495256871836
FDJ03,OUT017,733.1000065561512
FDI16,OUT045,953.6216136997017
FDI09,OUT027,6467.986921019333
FDX55,OUT013,3322.370528341067
FDS23,OUT027,3857.46736608096
DRC12,OUT045,2250.5879737018495
FDH41,OUT049,3824.251008648812
FDN01,OUT013,2798.241802036593
FDV55,OUT045,2476.9502829099893
NCJ19,OUT013,524.2263369352501
NCY29,OUT010,163.0790582328373
FDP03,OUT018,1940.3160947041295
FDZ52,OUT045,1545.5752233945511
FDH31,OUT010,220.6631028538688
FDQ19,OUT018,3333.7095152747115
FDS15,OUT035,2122.362878792758
FDN32,OUT017,2692.7707174637508
FDH32,OUT049,2157.2074898327974
FDF33,OUT017,2085.4932951480896
FDJ22,OUT046,3220.9478804023092
FDG56,OUT010,171.21506719047605
FDC05,OUT046,2833.193422102073
FDK09,OUT013,3813.35730679242
NCV29,OUT045,3169.615109849414
NCC43,OUT019,549.8723845313183
NCA42,OUT049,2102.920114894588
FDC10,OUT046,1714.9915986579852
FDC16,OUT013,1564.99773083934
NCL17,OUT013,2748.4983208503454
FDA51,OUT035,2132.0948613249925
FDW01,OUT017,2271.126573657498
NCF30,OUT045,1784.6859284282996
FDN49,OUT013,625.8722605813233
FDY20,OUT045,1392.2240155686095
FDC15,OUT045,2310.0742597770254
FDY24,OUT046,1029.2004466160708
NCG43,OUT017,1792.8342550142377
FDA48,OUT013,3452.5789378033146
NCF55,OUT017,676.0295124079452
FDL38,OUT049,1485.80629930218
NCQ29,OUT018,4060.3938017568526
FDC34,OUT017,2739.337882006564
FDP36,OUT027,1620.7354294749491
FDN50,OUT010,171.42773018353174
FDO23,OUT049,1410.2738544853066
FDT56,OUT013,753.7263034350067
FDT13,OUT027,5577.766950379156
FDZ03,OUT013,3158.299651610236
FDQ03,OUT010,490.59334925161454
FDU44,OUT045,1883.1596587887834
FDD03,OUT049,3949.968240513785
NCH30,OUT013,1644.7898872261947
FDS60,OUT010,406.44804714156766
FDG08,OUT046,2799.9315887785947
FDX38,OUT017,625.917086678693
FDD22,OUT017,1479.93379446322
FDW51,OUT013,4085.316221810935
FDL09,OUT017,2532.6063225490025
FDZ60,OUT045,1487.5609320319
NCH07,OUT046,2231.228969347512
NCQ41,OUT049,2761.366634313026
FDW04,OUT049,2189.4670106877993
FDI08,OUT027,6330.854952906371
FDR19,OUT019,370.5865728157245
FDV13,OUT046,1428.3955547383844
FDB52,OUT017,4085.7909331490036
FDZ48,OUT027,3796.4110462334556
NCO14,OUT049,673.9362474038694
FDZ50,OUT013,3097.5826115200125
FDN27,OUT019,277.1617108422621
FDQ60,OUT013,1578.2487682236222
FDR49,OUT017,998.2485313810936
DRJ35,OUT027,1874.5419187613772
DRI49,OUT017,1309.34499252689
FDB47,OUT017,4312.819905963591
FDP37,OUT010,354.3473240836803
FDR26,OUT049,2621.546885426023
FDY31,OUT019,343.89109782578396
FDC11,OUT045,1342.3239284337278
DRP47,OUT035,3814.5630149834888
NCY54,OUT018,2338.788956236463
FDR27,OUT046,1778.7566404685258
FDQ21,OUT019,324.1950337329858
NCQ29,OUT035,4067.434887185255
FDJ02,OUT046,2209.0080588046094
FDE21,OUT018,1415.5029341719728
FDM39,OUT046,3132.0233143818928
FDZ01,OUT017,1493.381616775573
NCB19,OUT018,1139.7521258562017
FDU03,OUT046,2758.5262515811955
FDP27,OUT049,3276.361141383242
DRF01,OUT045,2051.0983992905785
FDM03,OUT049,1931.5396621631764
FDV01,OUT046,2099.6024259516653
FDS16,OUT046,2420.7011482817484
FDO45,OUT035,1625.7869950950897
NCX06,OUT035,3897.026733495975
FDP13,OUT046,705.1327589150585
NCR38,OUT018,3974.6528209759686
FDA01,OUT013,691.4144300522807
FDT26,OUT017,1952.0570179433653
FDD44,OUT027,4413.285925910838
FDB26,OUT013,777.8497992548108
FDP45,OUT019,394.7545494557307
NCP55,OUT046,888.6092668808524
FDT23,OUT017,1323.1990466701143
FDO51,OUT045,568.3186307779791
FDA44,OUT046,906.061895866463
NCJ31,OUT018,4166.771649598307
FDX37,OUT045,1363.255955354848
NCD18,OUT049,3979.412887448425
FDN40,OUT027,4419.080217036882
FDL33,OUT017,3373.587108805981
DRF48,OUT035,2496.998160015738
FDW08,OUT035,1963.1123664277638
FDX39,OUT018,2535.1739766994524
FDB38,OUT049,2291.116393601169
FDY46,OUT018,3353.1697804859677
NCB06,OUT049,2278.691732293142
FDA34,OUT035,3080.7922403828084
FDA35,OUT045,2490.671439876424
FDQ07,OUT035,3456.2819766157136
FDU32,OUT045,2074.1965553562522
FDU26,OUT013,1810.811896449609
FDU13,OUT010,371.7341297953055
FDO09,OUT035,4587.023846917267
FDW03,OUT019,235.94855827372362
FDB38,OUT013,2923.9879866490837
FDL26,OUT010,329.2684185192286
